Prices,URL,Image,Name,Stars
259,/zapatillas-superstar/C77124.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw24b047d5/zoom/C77124_00_plp_standard.jpg?sw=230&strip=false,Zapatillas Superstar,
259,/zapatillas-stan-smith/M20324.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw53ecfccf/zoom/M20324_00_plp_standard.jpg?sw=230&strip=false,Zapatillas Stan Smith,
429,/zapatillas-i-5923/B37919.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw4b3a6c08/zoom/B37919_00_plp_standard.jpg?sw=230&strip=false,Zapatillas I-5923,
499,/chimpunes-nemeziz-tango-18.1/BD7647.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw84642dde/zoom/BD7647_00_plp_standard.jpg?sw=230&strip=false,Chimpunes Nemeziz Tango 18.1,
429,/zapatillas-i-5923/B37924.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw0cd83027/zoom/B37924_00_plp_standard.jpg?sw=230&strip=false,Zapatillas I-5923,
349,/chimpunes-nemeziz-18-3-in/D97989.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dwf01f5d81/zoom/D97989_00_plp_standard.jpg?sw=230&strip=false,Chimpunes NEMEZIZ 18 3 IN,
349,/chimpunes-x-18.3-tf/BB9398.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw11ca44b1/zoom/BB9398_00_plp_standard.jpg?sw=230&strip=false,Chimpunes X 18.3 TF,
349,/chimpunes-nemeziz-18.3-tf/D97986.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dwb8b08769/zoom/D97986_00_plp_standard.jpg?sw=230&strip=false,Chimpunes NEMEZIZ 18.3 TF,
349,/chimpunes-copa-19.3-tf/BC0558.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dwa69f6683/zoom/BC0558_00_plp_standard.jpg?sw=230&strip=false,Chimpunes COPA 19.3 TF,
899,/chimpunes-x-18.1-terreno-firme/BB9345.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw52a62cee/zoom/BB9345_00_plp_standard.jpg?sw=230&strip=false,Chimpunes X 18.1 Terreno Firme,
349,/chimpunes-predator-19.3-in/D97965.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dwf8e63dfc/zoom/D97965_00_plp_standard.jpg?sw=230&strip=false,Chimpunes PREDATOR 19.3 IN,
899,/chimpunes-nemeziz-18.1-terreno-firme/BB9425.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw0b4251a1/zoom/BB9425_00_plp_standard.jpg?sw=230&strip=false,Chimpunes Nemeziz 18.1 Terreno Firme,
499,/chimpunes-copa-19.1-pasto-artificial/BC0563.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw91de5b02/zoom/BC0563_00_plp_standard.jpg?sw=230&strip=false,Chimpunes Copa 19.1 Pasto Artificial,
349,/chimpunes-x-18.3-fg/BB9366.html,https://www.adidas.pe/dis/dw/image/v2/aaqx_prd/on/demandware.static/-/Sites-adidas-products/default/dw9dd33c6c/zoom/BB9366_00_plp_standard.jpg?sw=230&strip=false,Chimpunes X 18.3 FG,
